Date,Close
2020-01-31,1000.0
2020-02-03,1010.0
2020-02-04,1020.0
2020-02-05,1030.0
2020-02-06,1040.0
2020-02-07,1050.0
2020-02-10,1060.0
2020-02-11,1070.0
2020-02-12,1080.0
2020-02-13,1090.0
2020-02-14,1100.0
2020-02-17,1110.0
2020-02-18,1120.0
2020-02-19,1130.0
2020-02-20,1140.0
2020-02-21,1150.0
2020-02-24,1160.0
2020-02-25,1170.0
2020-02-26,1180.0
2020-02-27,1190.0
2020-02-28,1200.0
2020-03-02,1210.0
2020-03-03,1220.0
2020-03-04,1230.0
2020-03-05,1240.0
2020-03-06,1250.0
2020-03-09,1260.0
2020-03-10,1270.0
2020-03-11,1280.0
2020-03-12,1290.0
2020-03-13,1300.0
2020-03-16,1310.0
2020-03-17,1320.0
2020-03-18,1330.0
2020-03-19,1340.0
2020-03-20,1350.0
2020-03-23,1360.0
2020-03-24,1370.0
2020-03-25,1380.0
2020-03-26,1390.0
2020-03-27,1400.0
2020-03-30,1410.0
